timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
103.2933731,0.178014651,0.678831279,0.18513304,-0.687913358,170.8410492,89.06560516,-52.96861267,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.60090637,60.25047684,-88.95332336,0.457763672,2.136230469,0.762939453,0,0,0,3.576033354,0.02130127
103.3146744,0.177746251,0.679205179,0.184941217,-0.687665164,168.530304,89.10016632,-55.24068069,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.50745392,60.29019165,-89.05316162,0.457763672,2.136230469,0.762939453,0,-155.5432129,0,3.575933218,0.02205658
103.336731,0.177924305,0.679099143,0.185022295,-0.687702,169.3961945,89.09626007,-54.39644623,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.52510071,60.26821518,-89.02740479,0.457763672,2.136230469,0.762939453,0,0,0,3.575933218,0.022285461
103.3590164,0.177930787,0.679094791,0.185014248,-0.687706769,169.4835663,89.09626007,-54.30904007,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.52593231,60.26833344,-89.02534485,0.457763672,2.136230469,0.762939453,0,0,0,3.576033354,0.021591187
103.3806076,0.178067937,0.678990364,0.185085908,-0.687755108,170.245636,89.09021759,-53.56451797,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.54659271,60.2505455,-88.99921417,0.457763672,2.136230469,0.762939453,0,0,0,3.57613349,0.022010803
103.4026184,0.177965194,0.679201186,0.184959039,-0.687607706,169.161438,89.11419678,-54.62939453,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.48980713,60.27046204,-89.05395508,0.457763672,2.136230469,0.762939453,0,0,0,3.576233625,0.021995544
103.424614,0.177965418,0.679192245,0.184972376,-0.687612832,169.1563721,89.11220551,-54.63559723,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.49253082,60.26928329,-89.05233002,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.021965027
103.446579,0.178122327,0.678659618,0.185233101,-0.688027918,171.7391968,89.04755402,-52.08803558,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.64497375,60.23250961,-88.908638,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.022331238
103.4689102,0.178275704,0.678645492,0.185234249,-0.688001752,172.3057251,89.05539703,-51.53433228,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.63614655,60.21957397,-88.90470886,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021690369
103.4906006,0.178272784,0.678646863,0.185231119,-0.68800205,172.3030701,89.05580902,-51.53649139,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.63598633,60.22008896,-88.90485382,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.021896362
103.5124969,0.178638041,0.678356946,0.185468912,-0.688129067,174.0158997,89.03409576,-49.87425995,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.69403839,60.16868591,-88.83615875,0.457763672,2.136230469,0.762939453,0,0,0,3.577335358,0.021980286
103.5344772,0.17887038,0.678487718,0.185458615,-0.687942564,174.1101379,89.06643677,-49.79856491,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.63312531,60.15074158,-88.8767395,0.457763672,2.136230469,0.762939453,0,0,0,3.577335358,0.021980286
103.5564575,0.178875089,0.678489804,0.185458809,-0.687939227,174.113327,89.06707001,-49.79574966,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.63206482,60.15034485,-88.87741852,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.020645142
103.5771027,0.178544983,0.678594112,0.185364887,-0.687947452,172.8644409,89.06246948,-51.00907898,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.62839508,60.1860733,-88.90086365,0.457763672,2.136230469,0.762939453,0,0,0,3.577435493,0.021522522
103.5986252,0.178557381,0.678591013,0.185362577,-0.687947869,172.9340057,89.06267548,-50.94039154,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.62830353,60.18521881,-88.89972687,0.457763672,2.136230469,0.762939453,0,0,0,3.577435493,0.020713806
103.619339,0.178606153,0.678804278,0.185301647,-0.68774122,172.1213531,89.09539795,-51.75189209,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.55762482,60.18704605,-88.96118927,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.020988464
103.6403275,0.178079888,0.679177821,0.185056672,-0.687574863,169.2073669,89.11573792,-54.60124969,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.48690796,60.25267792,-89.05543518,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.020927429
103.6612549,0.178085923,0.679169834,0.185053378,-0.687582016,169.2959442,89.11507416,-54.51299286,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.48889923,60.2524147,-89.05266571,0.457763672,2.136230469,0.762939453,0,0,-154.9115753,3.576934814,0.021003723
103.6822586,0.178754434,0.678868532,0.185287118,-0.68764317,172.2997437,89.11397552,-51.58482361,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.5247879,60.17614746,-88.98038483,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.02104187
103.7033005,0.178683937,0.678828001,0.185284004,-0.687702298,172.3250275,89.10387421,-51.55337524,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.54356384,60.18211365,-88.96725464,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.021003723
103.7243042,0.178679451,0.678828478,0.185285911,-0.687702537,172.2976074,89.10387421,-51.58063889,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.54380035,60.18234253,-88.96755219,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.020980835
103.745285,0.17879656,0.678865671,0.185336336,-0.687621772,172.215683,89.11463928,-51.67656326,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.52185822,60.1685257,-88.98391724,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.020980835
103.7662659,0.179203466,0.678268671,0.185617104,-0.688029051,175.6906891,89.05353546,-48.2592659,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.67197418,60.10890198,-88.82327271,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.021369934
103.7876358,0.179190755,0.67827636,0.185621187,-0.688023686,175.5863647,89.05374146,-48.36298752,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.67066956,60.10964203,-88.82598877,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.021720886
103.8093567,0.178738087,0.678833067,0.185346574,-0.687666357,172.1676331,89.10605621,-51.72043991,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.53704834,60.17242432,-88.97447968,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.021881104
103.8312378,0.179010615,0.678884506,0.185381487,-0.687535226,172.6119843,89.12934113,-51.30205154,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.49732208,60.14699173,-88.99429321,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.021995544
103.8532333,0.179000348,0.678890467,0.185377285,-0.6875332,172.5600128,89.12979126,-51.35262299,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.49636841,60.14822388,-88.99575806,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.021987915
103.8752213,0.178386912,0.678713143,0.185244158,-0.687903523,172.2223511,89.07106018,-51.62796783,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.60530853,60.20975113,-88.92706299,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.020797729
103.896019,0.178387552,0.678713381,0.185247228,-0.687902331,172.2084656,89.0712738,-51.64210129,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.60517883,60.20945358,-88.92739105,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.021194458
103.9172134,0.178405985,0.678542256,0.18533437,-0.68804276,172.8527222,89.04714966,-51.00661087,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.65674591,60.1999855,-88.88160706,0.610351563,2.136230469,0.610351563,0,0,-239.1659851,3.576834679,0.020858765
103.9380722,0.17778118,0.678458512,0.185175955,-0.688329756,172.0841827,89.0008316,-51.70968628,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.73773956,60.26484299,-88.83966064,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.020935059
103.9590073,0.177775756,0.678459823,0.185175627,-0.688329995,172.0620422,89.0008316,-51.73128128,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.73780823,60.26533127,-88.84001923,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.021095276
103.9801025,0.177196339,0.678333879,0.185077384,-0.688629866,171.4611053,88.94966125,-52.27552414,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.82794952,60.32117844,-88.79017639,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.021034241
104.0011368,0.177366838,0.678398073,0.185090646,-0.68851912,171.5521698,88.96864319,-52.1998291,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.79295349,60.3061676,-88.81200409,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.020950317
104.0220871,0.177354544,0.678407371,0.185085252,-0.68851459,171.4889832,88.96921539,-52.2615509,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.79112244,60.30768204,-88.81440735,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.020935059
104.0430222,0.177137643,0.678751826,0.18488197,-0.68828553,169.7953186,89.00514984,-53.91995239,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.70262146,60.34410477,-88.90400696,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.021522522
104.0645447,0.1768848,0.679099441,0.184661359,-0.688066781,167.9306641,89.0381546,-55.74479675,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.61598969,60.38488007,-88.99330139,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.020576477
104.0851212,0.176885903,0.679099143,0.184666887,-0.68806529,167.9109802,89.03794861,-55.76509094,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.61595917,60.38432312,-88.99369812,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.021980286
104.1071014,0.177091911,0.679558456,0.184552938,-0.687589288,165.9732971,89.11198425,-57.71030045,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.45404053,60.37831116,-89.12879944,0.457763672,2.136230469,0.762939453,-159.1114502,0,0,3.576734543,0.021987915
104.1290894,0.177557319,0.679398358,0.184709415,-0.687585533,167.7532806,89.11973572,-55.9824791,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.46389771,60.32594299,-89.09309387,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.022018433
104.1511078,0.177558094,0.679405451,0.184698567,-0.687581182,167.7593079,89.12084961,-55.9756546,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.46163177,60.3268013,-89.09438324,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.021987915
104.1730957,0.177525818,0.67947042,0.184668556,-0.687533379,167.3529968,89.12754822,-56.37656021,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.44407654,60.33221436,-89.11212158,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.021903992
104.1949997,0.177009761,0.679639339,0.184493139,-0.687546551,165.4382324,89.11817932,-58.23333359,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43582153,60.39039612,-89.14888,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.022270203
104.2172699,0.17701216,0.679638743,0.184496671,-0.687545657,165.4331818,89.11840057,-58.23908234,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43579865,60.38991165,-89.14899445,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.021720886
104.2389908,0.176752284,0.680050671,0.184237048,-0.687274694,162.8237457,89.15744019,-60.80491257,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.32899475,60.43450928,-89.25576782,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.020057678
104.2590485,0.17675142,0.680054009,0.18422924,-0.687273681,162.8326721,89.15790558,-60.79515839,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.32804108,60.43524551,-89.25614929,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.0210495
104.280098,0.176560462,0.679964066,0.184232831,-0.687410831,162.9761963,89.13407898,-60.6360817,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.37276459,60.4506073,-89.22770691,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021614075
104.301712,0.176003143,0.679807246,0.184067905,-0.687752903,163.374649,89.08272552,-60.17702866,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.4706955,60.51028442,-89.16261292,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.02041626
104.3221283,0.176001146,0.679811537,0.184079334,-0.687746108,163.2874451,89.08272552,-60.26512909,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.46946716,60.50950623,-89.1649704,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.020904541
104.3430328,0.175361603,0.679652393,0.18392092,-0.68810904,163.4221954,89.02501678,-60.06363678,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.57535553,60.57541656,-89.09932709,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021148682
104.3641815,0.175363481,0.68002975,0.183747515,-0.687782049,161.5186615,89.07507324,-61.95257187,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.45619965,60.59100342,-89.2037735,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.021522522
104.385704,0.175364569,0.680028319,0.183750883,-0.687782288,161.5172882,89.07485962,-61.9545517,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.45654297,60.59063721,-89.20362854,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.020309448
104.4060135,0.175509244,0.680307329,0.183653191,-0.68749547,160.1955414,89.12017822,-63.2799263,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.35596466,60.58758163,-89.2838974,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.02166748
104.427681,0.175417885,0.680063426,0.183662817,-0.687757432,161.7797394,89.08635712,-61.68904114,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.44116211,60.59363556,-89.20716095,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.020889282
104.4485703,0.175435871,0.680068672,0.183662489,-0.687747777,161.7886505,89.08828735,-61.68153381,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43795776,60.59218597,-89.20883179,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.021278381
104.4698486,0.175479636,0.680160761,0.183563858,-0.6876719,161.6533508,89.10627747,-61.81228638,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.40535736,60.59706497,-89.22949982,0.610351563,2.288818359,0.762939453,0,0,0,3.577135086,0.021980286
104.4918289,0.176044717,0.680054247,0.183705494,-0.68759495,163.3348236,89.12911987,-60.18996048,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.39027405,60.53783035,-89.20915985,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.021949768
104.5137787,0.176045716,0.680055559,0.183685035,-0.687598825,163.4240723,89.13002014,-60.09909439,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.38983917,60.53944778,-89.20778656,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.020324707
104.5341034,0.176462248,0.679808736,0.18385306,-0.687691271,165.6550598,89.12464142,-57.91703033,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43167877,60.4899559,-89.14517975,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.021110535
104.5552139,0.176459089,0.679811776,0.18384394,-0.68769145,165.6672668,89.12486267,-57.90385056,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43101501,60.49097443,-89.1453476,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.021377563
104.5765915,0.175852612,0.679836929,0.1836714,-0.687868059,164.545517,89.09194183,-58.96043777,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.47573853,60.55597305,-89.13693237,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.020904541
104.597496,0.175626442,0.679709017,0.183572724,-0.688078582,165.2504883,89.06518555,-58.22822571,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.53608704,60.58259201,-89.08724213,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.020988464
104.6184845,0.175633952,0.679703474,0.183566898,-0.688083708,165.335022,89.06539154,-58.1438942,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.53722382,60.58243942,-89.08498383,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021003723
104.6394882,0.175494865,0.679359913,0.183642298,-0.688438177,166.8549957,89.01146698,-56.61872101,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.65779114,60.58644104,-88.98239136,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.020988464
104.6604767,0.174729764,0.679417431,0.183423176,-0.688634455,165.3951874,88.9733963,-57.99612045,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.70641327,60.66858673,-88.97942352,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021148682
104.6816254,0.174736515,0.679418862,0.18343395,-0.688628435,165.3596344,88.97358704,-58.03320313,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.7053299,60.66713333,-88.98085022,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.020469666
104.702095,0.173826769,0.679531097,0.183117881,-0.688832045,163.7004547,88.93467712,-59.58986282,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.74938965,60.76955032,-88.98639679,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.021537781
104.7236328,0.17299661,0.679723382,0.182808921,-0.688933492,161.8092346,88.90998077,-61.38570786,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.76086426,60.86508179,-89.01843262,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.021072388
